20140102,09:30,38.88,38.88,38.82,38.85,67004
20140102,09:31,38.88,38.88,38.82,38.82,2805
20140102,09:32,38.78,38.81,38.78,38.81,3380
20140102,09:33,38.81,38.84,38.78,38.83,12083
20140102,09:34,38.82,38.82,38.81,38.81,1320
20140102,09:35,38.8,38.83,38.8,38.83,3067
20140102,09:36,38.8,38.82,38.75,38.75,2791
20140102,09:37,38.76,38.76,38.71,38.73,6621
20140102,09:38,38.71,38.71,38.64,38.64,3772
20140102,09:39,38.63,38.65,38.61,38.63,11631
20140102,09:40,38.62,38.62,38.54,38.55,3211
20140102,09:41,38.54,38.54,38.51,38.51,4700
20140102,09:42,38.51,38.6,38.51,38.59,8859
20140102,09:43,38.6,38.63,38.6,38.63,1649
20140102,09:44,38.63,38.63,38.58,38.58,6609
20140102,09:45,38.59,38.63,38.59,38.62,9614
20140102,09:46,38.65,38.65,38.65,38.65,1304
20140102,09:47,38.67,38.68,38.61,38.61,7784
20150102,09:48,38.61,38.65,38.6,38.6,13938
20150102,09:49,38.59,38.61,38.59,38.61,1762
