Date, Open, High, Low, Close, Volume
20010511,420.81000000,421.36000000,418.97000000,419.64000000,       0
20010514,422.37000000,422.44000000,418.72000000,419.80000000,       0
20010515,419.82000000,424.57000000,419.43000000,423.77000000,       0
20010516,423.81000000,424.61000000,421.20000000,424.61000000,       0
20010517,424.98000000,429.49000000,424.98000000,428.58000000,       0
20010518,428.58000000,431.56000000,427.89000000,429.60000000,       0
20010521,429.60000000,430.65000000,427.33000000,430.34000000,       0
20010522,430.23000000,433.39000000,429.29000000,432.27000000,       0
20010523,432.24000000,433.07000000,430.17000000,431.93000000,       0
20010524,432.24000000,433.07000000,430.17000000,431.89000000,       0
20010525,431.89000000,432.84000000,429.94000000,430.44000000,       0
20010528,430.14000000,431.19000000,428.91000000,429.51000000,       0
20010529,429.55000000,430.26000000,425.99000000,426.99000000,       0
20010530,426.99000000,428.06000000,423.49000000,424.14000000,       0
20010531,424.05000000,425.10000000,420.55000000,420.55000000,       0
20010604,420.55000000,422.96000000,419.47000000,422.94000000,       0
20010605,422.91000000,426.52000000,422.40000000,426.35000000,       0
20010606,426.37000000,426.38000000,423.60000000,425.74000000,       0
20010607,425.73000000,426.85000000,423.50000000,426.15000000,       0
